"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
0,"__amd_rocclr_fillBufferAligned.kd",5,2,0,1268466,1269473,77824,256,0,0,12,4,48,64,"0x0","0x7fb153c9b580",4181271837760194,4181271837895195,4181271837906612,4181271838094030,11417
1,"__amd_rocclr_fillBufferAligned.kd",3,0,0,1268466,1269477,77824,256,0,0,12,4,48,64,"0x0","0x7fb153c73580",4181271840189657,4181271840213192,4181271840221685,4181271840248053,8493
2,"__amd_rocclr_fillBufferAligned.kd",4,3,0,1268466,1269474,77824,256,0,0,12,4,48,64,"0x0","0x7fb153c53580",4181271966401877,4181271966444160,4181271966455417,4181271966525120,11257
3,"__amd_rocclr_fillBufferAligned.kd",8,6,0,1268466,1269476,77824,256,0,0,12,4,48,64,"0x0","0x7fa953be3580",4181272072075130,4181272072114670,4181272072125846,4181272072190332,11176
4,"__amd_rocclr_fillBufferAligned.kd",7,7,0,1268466,1269472,77824,256,0,0,12,4,48,64,"0x0","0x7fa953bc3580",4181272191199068,4181272191240189,4181272191250124,4181272191328901,9935
5,"__amd_rocclr_fillBufferAligned.kd",2,5,0,1268466,1269478,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181272311502641,4181272311540828,4181272311551244,4181272311627847,10416
6,"__amd_rocclr_fillBufferAligned.kd",6,1,0,1268466,1269475,77824,256,0,0,12,4,48,64,"0x0","0x7fa953b83580",4181272433985785,4181272434023121,4181272434034658,4181272434104411,11537
7,"__amd_rocclr_fillBufferAligned.kd",9,4,0,1268466,1269479,77824,256,0,0,12,4,48,64,"0x0","0x7fa953b63580",4181272553216912,4181272553261219,4181272553272275,4181272553343841,11056
8,"__amd_rocclr_fillBufferAligned.kd",2,5,1,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181273182070410,4181273182124631,4181273182135888,4181273182158551,11257
9,"__amd_rocclr_copyBuffer.kd",2,9,2,1268466,1269893,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181274175098889,4181274175164217,4181274175170947,4181274175181903,6730
10,"__amd_rocclr_copyBuffer.kd",2,8,5,1268466,1268466,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181274232987595,4181274233035218,4181274233039304,4181274233048536,4086
11,"input_concatenate_fusion.kd",2,8,8,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7fa1539d05c0",4181274362924675,4181274362983543,4181274362988230,4181274363007338,4687
12,"input_concatenate_fusion.kd",2,8,11,1268466,1268466,5,5,0,0,4,4,16,64,"0x0","0x7fa1539585c0",4181274579153383,4181274579213533,4181274579218099,4181274579235235,4566
13,"wrapped_slice_4.kd",2,8,14,1268466,1268466,2,2,0,0,4,4,16,64,"0x0","0x7fa15394d040",4181274715543180,4181274715598894,4181274715603220,4181274715617000,4326
14,"wrapped_slice_3.kd",2,8,15,1268466,1268466,2,2,0,0,4,4,16,64,"0x0","0x7fa15394d080",4181274715593174,4181274715609189,4181274715611152,4181274715659433,1963
15,"wrapped_slice_2.kd",2,8,16,1268466,1268466,2,2,0,0,4,4,16,64,"0x0","0x7fa15394d0c0",4181274715608367,4181274715619403,4181274715621246,4181274715680224,1843
16,"wrapped_slice_1.kd",2,8,17,1268466,1268466,2,2,0,0,4,4,16,64,"0x0","0x7fa15394d100",4181274715619063,4181274715662427,4181274715664390,4181274715670600,1963
17,"wrapped_slice.kd",2,8,18,1268466,1268466,2,2,0,0,4,4,16,64,"0x0","0x7fa15394d140",4181274715661125,4181274715698841,4181274715700885,4181274715704530,2044
18,"__amd_rocclr_copyBuffer.kd",2,9,7,1268466,1269814,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181274890480507,4181274967271365,4181274967276333,4181274967295681,4968
19,"__amd_rocclr_copyBuffer.kd",2,9,10,1268466,1269797,512,512,0,0,16,0,32,64,"0x0","0x7fa953ba3600",4181274890588558,4181274967289753,4181274967293118,4181274967330212,3365
20,"wrapped_subtract.kd",2,8,31,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7fa15393cc80",4181274967519935,4181274967583068,4181274967589197,4181274967598011,6129
21,"loop_xor_fusion.kd",2,8,32,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7fa15393ccc0",4181274967578111,4181274967589197,4181274967593283,4181274967895944,4086
22,"loop_convert_fusion.kd",2,8,33,1268466,1268466,2048000,256,0,0,8,0,32,64,"0x0","0x7fa15393cd00",4181274967859510,4181274967900780,4181274967926819,4181274967929313,26039
