"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",40,13469552,336738,21.106320428136286
"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",40,12246853,306171,19.190393537534295
"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",40,8504723,212618,13.32660572456608
"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",40,7075283,176882,11.086722863369575
"__amd_rocclr_fillBufferAligned.kd",369,4268953,11568,6.6893011668579385
"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",40,1354977,33874,2.1232019249604455
"__amd_rocclr_copyBuffer.kd",194,1083612,5585,1.697982389597933
"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",160,964750,6029,1.5117297615425132
"loop_convert_fusion.kd",43,784608,18246,1.2294535006419778
"input_reduce_reduce_window_fusion.kd",40,687384,17184,1.0771068674870576
"input_reduce_reduce_window_fusion_1.kd",40,634265,15856,0.9938712383568407
"loop_reduce_window_fusion_15.kd",120,602695,5022,0.9444021442164965
"loop_slice_fusion_3.kd",120,552221,4601,0.8653111382728874
"loop_reduce_window_fusion_13.kd",80,430122,5376,0.6739862435803978
"loop_reduce_window_fusion_14.kd",80,405604,5070,0.635567388650624
"loop_reduce_window_fusion_8.kd",40,401596,10039,0.6292869917765505
"input_scatter_fusion_2.kd",42,392261,9339,0.6146593708136074
"loop_reduce_window_fusion_3.kd",80,384053,4800,0.6017977197301755
"loop_reduce_window_fusion_18.kd",80,383776,4797,0.6013636703454154
"input_scatter_fusion.kd",41,369232,9005,0.5785737271975799
"input_reduce_fusion.kd",40,362221,9055,0.5675877335638151
