"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
0,"__amd_rocclr_fillBufferAligned.kd",6,4,0,1270731,1271739,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc3a3580",4181288475470821,4181288475619603,4181288475630379,4181288475743787,10776
1,"__amd_rocclr_fillBufferAligned.kd",7,5,0,1270731,1271743,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc383580",4181288675123366,4181288675159731,4181288675169826,4181288675249904,10095
2,"__amd_rocclr_fillBufferAligned.kd",4,2,0,1270731,1271744,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc363580",4181288728029501,4181288728066646,4181288728075579,4181288728126294,8933
3,"__amd_rocclr_fillBufferAligned.kd",2,0,0,1270731,1271737,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181288732516374,4181288732553880,4181288732565737,4181288732586758,11857
4,"__amd_rocclr_fillBufferAligned.kd",3,7,0,1270731,1271740,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1d3580",4181288850888564,4181288850926531,4181288850937467,4181288851006279,10936
5,"__amd_rocclr_fillBufferAligned.kd",9,1,0,1270731,1271738,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1b3580",4181288969630083,4181288969666778,4181288969677314,4181288969735109,10536
6,"__amd_rocclr_fillBufferAligned.kd",8,6,0,1270731,1271742,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc193580",4181289118934767,4181289118980476,4181289118991572,4181289119814125,11096
7,"__amd_rocclr_fillBufferAligned.kd",5,3,0,1270731,1271741,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc173580",4181289120659983,4181289120698140,4181289120707353,4181289120724649,9213
8,"__amd_rocclr_fillBufferAligned.kd",2,0,1,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181289721414919,4181289721463723,4181289721474659,4181289721494588,10936
9,"__amd_rocclr_copyBuffer.kd",2,9,2,1270731,1272159,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181290702306376,4181290702376020,4181290702382549,4181290702399414,6529
10,"__amd_rocclr_copyBuffer.kd",2,8,2,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181290765143110,4181290765183230,4181290765187276,4181290765205943,4046
11,"input_concatenate_fusion.kd",2,8,5,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7fd05c0",4181290903589435,4181290903651008,4181290903655775,4181290903673540,4767
12,"input_concatenate_fusion.kd",2,8,8,1270731,1270731,5,5,0,0,4,4,16,64,"0x0","0x7f89f7ec85c0",4181291123053995,4181291123111291,4181291123115978,4181291123134365,4687
13,"wrapped_slice_4.kd",2,8,11,1270731,1270731,2,2,0,0,4,4,16,64,"0x0","0x7f89f7ebd040",4181291259106991,4181291259163045,4181291259167452,4181291259185518,4407
14,"wrapped_slice_3.kd",2,8,12,1270731,1270731,2,2,0,0,4,4,16,64,"0x0","0x7f89f7ebd080",4181291259156705,4181291259174022,4181291259175944,4181291259248992,1922
15,"wrapped_slice_2.kd",2,8,13,1270731,1270731,2,2,0,0,4,4,16,64,"0x0","0x7f89f7ebd0c0",4181291259172919,4181291259183394,4181291259185317,4181291259271315,1923
16,"wrapped_slice_1.kd",2,8,14,1270731,1270731,2,2,0,0,4,4,16,64,"0x0","0x7f89f7ebd100",4181291259182664,4181291259191927,4181291259193770,4181291259265607,1843
17,"wrapped_slice.kd",2,8,15,1270731,1270731,2,2,0,0,4,4,16,64,"0x0","0x7f89f7ebd140",4181291259190025,4181291259236353,4181291259238276,4181291259258577,1923
18,"__amd_rocclr_copyBuffer.kd",2,9,19,1270731,1272057,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291462309695,4181291538822240,4181291538828609,4181291538845133,6369
19,"__amd_rocclr_copyBuffer.kd",2,9,20,1270731,1272119,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291462400751,4181291538828609,4181291538832815,4181291538881447,4206
20,"wrapped_subtract.kd",2,8,22,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7eacc80",4181291539119381,4181291539192189,4181291539196315,4181291539199911,4126
21,"loop_xor_fusion.kd",2,8,23,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7eaccc0",4181291539191027,4181291539203686,4181291539206290,4181291539606946,2604
22,"loop_convert_fusion.kd",2,8,24,1270731,1270731,2048000,256,0,0,8,0,32,64,"0x0","0x7f89f7eacd00",4181291539572204,4181291539614898,4181291539641858,4181291539651853,26960
23,"__amd_rocclr_copyBuffer.kd",2,9,30,1270731,1272068,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291721160322,4181291798920382,4181291798927072,4181291798948463,6690
24,"__amd_rocclr_copyBuffer.kd",2,9,31,1270731,1272126,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291721232119,4181291798927072,4181291798932320,4181291798986740,5248
25,"wrapped_subtract.kd",2,8,31,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7e9d500",4181291799176202,4181291799233927,4181291799239816,4181291799248009,5889
26,"loop_xor_fusion.kd",2,8,32,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7e9d540",4181291799229101,4181291799239816,4181291799243982,4181291799279886,4166
27,"loop_multiply_fusion_2.kd",2,8,33,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e9d580",4181291799237653,4181291799248028,4181291799248870,4181291799289641,842
28,"loop_multiply_fusion_1.kd",2,8,34,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e9d5c0",4181291799245305,4181291799298183,4181291799300146,4181291799301839,1963
29,"loop_multiply_fusion.kd",2,8,35,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e9d600",4181291799297492,4181291799307677,4181291799311763,4181291799624409,4086
30,"loop_convert_fusion.kd",2,8,36,1270731,1270731,32768000,256,0,0,12,4,32,64,"0x0","0x7f89f7e9d640",4181291799590108,4181291799634363,4181291799997783,4181291799999857,363420
31,"__amd_rocclr_copyBuffer.kd",2,9,41,1270731,1272126,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291800173085,4181291800258451,4181291800262697,4181291800267054,4246
32,"__amd_rocclr_copyBuffer.kd",2,9,42,1270731,1272068,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291800268356,4181291800291901,4181291800295787,4181291800299683,3886
33,"wrapped_subtract.kd",2,8,41,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7e9d500",4181291800397959,4181291800428224,4181291800430707,4181291800439771,2483
34,"loop_xor_fusion.kd",2,8,42,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7e9d540",4181291800424889,4181291800441804,4181291800443967,4181291800451168,2163
35,"loop_multiply_fusion_2.kd",2,8,43,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e9d580",4181291800442045,4181291800457066,4181291800459150,4181291800461353,2084
36,"loop_multiply_fusion_1.kd",2,8,44,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e9d5c0",4181291800456456,4181291800468003,4181291800470126,4181291800471989,2123
37,"loop_multiply_fusion.kd",2,8,45,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e9d600",4181291800466952,4181291800478659,4181291800481903,4181291800496656,3244
38,"loop_convert_fusion.kd",2,8,46,1270731,1270731,32768000,256,0,0,12,4,32,64,"0x0","0x7f89f7e9d640",4181291800492620,4181291800503576,4181291800866375,4181291800868900,362799
39,"__amd_rocclr_copyBuffer.kd",2,9,51,1270731,1272068,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291800869561,4181291800919134,4181291800924862,4181291800929890,5728
40,"__amd_rocclr_copyBuffer.kd",2,8,51,1270731,1270731,512,512,0,0,16,0,32,64,"0x0","0x7f89fc1f3600",4181291800960756,4181291800980465,4181291800983069,4181291800985873,2604
41,"wrapped_broadcast.kd",2,8,54,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e90580",4181291939127305,4181291939184231,4181291939188878,4181291939202868,4647
