"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
0,"__amd_rocclr_fillBufferAligned.kd",2,1,0,1284445,1285457,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181388844267187,4181388844416050,4181388844428468,4181388844555626,12418
1,"__amd_rocclr_fillBufferAligned.kd",6,7,0,1284445,1285459,77824,256,0,0,12,4,48,64,"0x0","0x7f47439b3580",4181389061099580,4181389061136506,4181389061147683,4181389061229383,11177
2,"__amd_rocclr_fillBufferAligned.kd",4,6,0,1284445,1285464,77824,256,0,0,12,4,48,64,"0x0","0x7f474396b580",4181389152166349,4181389152202663,4181389152214000,4181389152291645,11337
3,"__amd_rocclr_fillBufferAligned.kd",8,0,0,1284445,1285460,77824,256,0,0,12,4,48,64,"0x0","0x7f474394b580",4181389156421877,4181389156458051,4181389156466984,4181389156486353,8933
4,"__amd_rocclr_fillBufferAligned.kd",9,3,0,1284445,1285461,77824,256,0,0,12,4,48,64,"0x0","0x7f474392b580",4181389274365689,4181389274407841,4181389274418217,4181389274499998,10376
5,"__amd_rocclr_fillBufferAligned.kd",5,5,0,1284445,1285458,77824,256,0,0,12,4,48,64,"0x0","0x7f474390b580",4181389395131267,4181389395172839,4181389395183855,4181389395259838,11016
6,"__amd_rocclr_fillBufferAligned.kd",7,4,0,1284445,1285462,77824,256,0,0,12,4,48,64,"0x0","0x7f47438eb580",4181389518503190,4181389518540636,4181389518552133,4181389518609699,11497
7,"__amd_rocclr_fillBufferAligned.kd",3,2,0,1284445,1285463,77824,256,0,0,12,4,48,64,"0x0","0x7f47438cb580",4181389526557509,4181389526611420,4181389526620273,4181389526635225,8853
8,"__amd_rocclr_fillBufferAligned.kd",2,1,1,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181390155101167,4181390155143580,4181390155155358,4181390155178402,11778
9,"__amd_rocclr_copyBuffer.kd",2,9,2,1284445,1285873,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181391133263072,4181391133329802,4181391133335691,4181391133350041,5889
10,"__amd_rocclr_copyBuffer.kd",2,8,2,1284445,1284445,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181391203245503,4181391203285042,4181391203289168,4181391203302778,4126
11,"input_concatenate_fusion.kd",2,8,5,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f474382e5c0",4181391335123958,4181391335177467,4181391335182235,4181391335196586,4768
12,"input_concatenate_fusion.kd",2,8,8,1284445,1284445,5,5,0,0,4,4,16,64,"0x0","0x7f47438065c0",4181391563075137,4181391563128617,4181391563132783,4181391563150469,4166
13,"wrapped_slice_4.kd",2,8,11,1284445,1284445,2,2,0,0,4,4,16,64,"0x0","0x7f3f43609040",4181391699163082,4181391699220048,4181391699224615,4181391699243682,4567
14,"wrapped_slice_3.kd",2,8,12,1284445,1284445,2,2,0,0,4,4,16,64,"0x0","0x7f3f43609080",4181391699214098,4181391699233508,4181391699235631,4181391699300477,2123
15,"wrapped_slice_2.kd",2,8,13,1284445,1284445,2,2,0,0,4,4,16,64,"0x0","0x7f3f436090c0",4181391699232596,4181391699242721,4181391699244844,4181391699309951,2123
16,"wrapped_slice_1.kd",2,8,14,1284445,1284445,2,2,0,0,4,4,16,64,"0x0","0x7f3f43609100",4181391699242420,4181391699308699,4181391699310822,4181391699320617,2123
17,"wrapped_slice.kd",2,8,15,1284445,1284445,2,2,0,0,4,4,16,64,"0x0","0x7f3f43609140",4181391699307187,4181391699327086,4181391699329250,4181391699330211,2164
18,"__amd_rocclr_copyBuffer.kd",2,9,19,1284445,1285723,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181391903346894,4181391978920291,4181391978924938,4181391978943975,4647
19,"__amd_rocclr_copyBuffer.kd",2,9,21,1284445,1285792,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181391903441244,4181391978932509,4181391978936234,4181391979014380,3725
20,"loop_xor_fusion.kd",2,8,22,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f37435f0980",4181391979127288,4181391979175429,4181391979184082,4181391979191233,8653
21,"loop_maximum_fusion.kd",2,8,23,1284445,1284445,2048000,256,0,0,12,4,32,64,"0x0","0x7f37435f09c0",4181391979438280,4181391979489015,4181391979515455,4181391979521193,26440
22,"__amd_rocclr_copyBuffer.kd",2,9,30,1284445,1285716,512,512,0,0,16,0,32,64,"0x0","0x7f47439d3600",4181392156068282,4181392230888098,4181392230894427,4181392230916720,6329
