"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",40,18309069,457726,28.119266338255024
"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",40,14722817,368070,22.61146170088653
"__amd_rocclr_fillBufferAligned.kd",369,5055124,13699,7.763714153292288
"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",40,4633055,115826,7.115496014832001
"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",40,3955480,98887,6.074868996104661
"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",40,1555513,38887,2.3889737014819317
"loop_slice_fusion_5.kd",240,1136972,4737,1.7461739036069224
"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",160,1083009,6768,1.6632969441388437
"__amd_rocclr_copyBuffer.kd",194,1080642,5570,1.659661679919639
"loop_maximum_fusion.kd",3,742294,247431,1.140023159412894
"input_reduce_reduce_window_fusion.kd",40,699801,17495,1.0747619500902643
"input_reduce_reduce_window_fusion_1.kd",40,625487,15637,0.9606297045533074
"input_scatter_fusion_2.kd",42,438409,10438,0.6733132873161408
"loop_reduce_window_fusion_11.kd",80,408928,5111,0.6280360484287841
"loop_reduce_window_fusion_12.kd",80,396268,4953,0.6085926834033801
"input_scatter_fusion.kd",41,392906,9583,0.6034292874148013
"loop_reduce_window_fusion_15.kd",80,382968,4787,0.5881663994509415
"loop_reduce_window_fusion_8.kd",40,377799,9444,0.5802277933043133
"loop_reduce_window_fusion_3.kd",80,375037,4687,0.5759858838098294
"input_reduce_fusion.kd",40,361416,9035,0.5550666045830499
"loop_broadcast_fusion_5.kd",40,323881,8097,0.4974199453232917
"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*, int, int) [clone .kd]",40,263593,6589,0.4048289823966285
"input_concatenate_fusion.kd",43,256022,5954,0.39320135865197336
"input_scatter_fusion_3.kd",40,251332,6283,0.38599840588979767
"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",40,244560,6114,0.37559789499311236
"loop_slice_fusion_1.kd",40,243205,6080,0.3735168713272812
"loop_reduce_window_fusion_13.kd",40,242318,6057,0.3721546071268441
"input_concatenate_fusion_1.kd",40,237876,5946,0.3653325354488943
"input_compare_reduce_fusion_1.kd",40,236710,5917,0.3635417800287031
"loop_remainder_fusion_1.kd",40,228902,5722,0.35155016911888043
"loop_remainder_fusion.kd",40,225622,5640,0.34651270961782793
"input_scatter_fusion_1.kd",41,222207,5419,0.341267915655604
"input_reduce_fusion_3.kd",40,220490,5512,0.33863092847166887
"loop_broadcast_fusion_2.kd",40,215526,5388,0.33100716354385645
"loop_reduce_window_fusion_1.kd",40,207866,5196,0.31924285263591057
"loop_reduce_window_fusion_6.kd",40,202657,5066,0.3112428140563427
"loop_reduce_window_fusion_7.kd",40,202185,5054,0.31051791134765466
"loop_broadcast_fusion.kd",41,201936,4925,0.31013549445260524
