mode,layout,dtype,batch_size,seqlen_q,seqlen_kv,nheads,dim,gqa_ratio,causal,num_segments,sliding_window_size,jax_min_steptime_ms,jax_median_steptime_ms,jax_mean_steptime_ms,jax_q1_steptime_ms,jax_q3_steptime_ms,jax_memory_total_mib,te_min_steptime_ms,te_median_steptime_ms,te_mean_steptime_ms,te_q1_steptime_ms,te_q3_steptime_ms,te_memory_total_mib,speedup_mean
fwd,bshd,bfloat16,2048,1,1,32,256,1,True,1,-1,0.072,0.081,0.083,0.080,0.087,128.274,3.039,3.061,3.058,3.050,3.067,128.586,36.84x
bwd,bshd,bfloat16,2048,1,1,32,256,1,True,1,-1,0.138,0.146,0.146,0.144,0.150,192.009,4.476,4.495,4.495,4.489,4.500,224.799,30.79x
fwd,bshd,bfloat16,2048,2,2,32,256,1,True,1,-1,0.314,0.320,0.319,0.316,0.321,321.046,3.080,3.104,3.105,3.098,3.112,257.126,9.73x
bwd,bshd,bfloat16,2048,2,2,32,256,1,True,1,-1,0.520,0.533,0.533,0.528,0.539,451.270,4.665,4.684,4.684,4.681,4.688,513.563,8.79x
fwd,bshd,bfloat16,2048,3,3,32,256,1,True,1,-1,0.363,0.368,0.368,0.365,0.370,482.315,3.195,3.228,3.233,3.219,3.236,385.666,8.79x
bwd,bshd,bfloat16,2048,3,3,32,256,1,True,1,-1,0.642,0.655,0.655,0.648,0.662,678.585,4.783,4.810,4.819,4.808,4.822,770.328,7.36x
fwd,bshd,bfloat16,2048,4,4,32,256,1,True,1,-1,0.421,0.431,0.432,0.428,0.436,644.079,3.217,3.240,3.238,3.233,3.245,514.204,7.50x
bwd,bshd,bfloat16,2048,4,4,32,256,1,True,1,-1,0.783,0.796,0.794,0.791,0.797,907.022,4.880,4.895,4.895,4.891,4.898,1027.094,6.16x
fwd,bshd,bfloat16,2048,5,5,32,256,1,True,1,-1,0.513,0.524,0.524,0.519,0.526,806.353,3.240,3.254,3.257,3.246,3.265,642.744,6.22x
bwd,bshd,bfloat16,2048,5,5,32,256,1,True,1,-1,0.863,0.874,0.875,0.870,0.878,1136.586,4.951,4.986,4.981,4.974,4.990,1283.860,5.69x
fwd,bshd,bfloat16,2048,6,6,32,256,1,True,1,-1,0.582,0.594,0.593,0.587,0.596,969.115,3.254,3.282,3.282,3.271,3.290,771.283,5.53x
bwd,bshd,bfloat16,2048,6,6,32,256,1,True,1,-1,0.936,0.945,0.947,0.939,0.953,1367.273,5.044,5.068,5.069,5.064,5.072,1540.625,5.35x
fwd,bshd,bfloat16,2048,7,7,32,256,1,True,1,-1,0.646,0.658,0.659,0.654,0.664,1132.385,3.278,3.307,3.303,3.295,3.310,899.822,5.01x
bwd,bshd,bfloat16,2048,7,7,32,256,1,True,1,-1,1.053,1.064,1.066,1.056,1.076,1599.086,5.122,5.142,5.142,5.138,5.151,1797.391,4.82x
fwd,bshd,bfloat16,2048,8,8,32,256,1,True,1,-1,0.690,0.701,0.703,0.696,0.707,1296.141,3.294,3.314,3.314,3.304,3.322,1028.361,4.71x
bwd,bshd,bfloat16,2048,8,8,32,256,1,True,1,-1,1.573,1.590,1.590,1.584,1.597,1832.025,5.223,5.246,5.245,5.233,5.252,2054.157,3.30x
fwd,bshd,bfloat16,2048,9,9,32,256,1,True,1,-1,0.800,0.810,0.811,0.806,0.816,1460.418,3.313,3.335,3.335,3.325,3.344,1156.900,4.11x
bwd,bshd,bfloat16,2048,9,9,32,256,1,True,1,-1,1.388,1.406,1.407,1.403,1.411,2066.087,5.289,5.313,5.313,5.308,5.320,2310.922,3.78x
fwd,bshd,bfloat16,2048,10,10,32,256,1,True,1,-1,0.856,0.871,0.873,0.864,0.877,1625.179,3.339,3.361,3.361,3.354,3.366,1285.439,3.85x
bwd,bshd,bfloat16,2048,10,10,32,256,1,True,1,-1,1.313,1.325,1.326,1.320,1.331,2301.274,5.384,5.408,5.408,5.401,5.415,2567.688,4.08x
fwd,bshd,bfloat16,2048,11,11,32,256,1,True,1,-1,0.935,0.946,0.948,0.940,0.952,1790.449,3.378,3.399,3.399,3.392,3.406,1413.978,3.59x
bwd,bshd,bfloat16,2048,11,11,32,256,1,True,1,-1,1.590,1.603,1.605,1.599,1.611,2537.587,5.476,5.498,5.499,5.491,5.505,2824.453,3.43x
fwd,bshd,bfloat16,2048,12,12,32,256,1,True,1,-1,0.979,0.994,0.995,0.989,1.000,1956.209,3.394,3.424,3.422,3.412,3.435,1542.518,3.44x
bwd,bshd,bfloat16,2048,12,12,32,256,1,True,1,-1,1.592,1.611,1.613,1.607,1.617,2775.024,5.558,5.576,5.577,5.571,5.586,3081.219,3.46x
fwd,bshd,bfloat16,2048,13,13,32,256,1,True,1,-1,1.094,1.107,1.107,1.100,1.112,2122.494,3.424,3.444,3.443,3.434,3.453,1671.057,3.11x
bwd,bshd,bfloat16,2048,13,13,32,256,1,True,1,-1,1.784,1.797,1.798,1.791,1.802,3013.587,5.661,5.680,5.681,5.673,5.689,3337.985,3.16x
fwd,bshd,bfloat16,2048,14,14,32,256,1,True,1,-1,1.140,1.157,1.157,1.153,1.160,2289.250,3.431,3.454,3.453,3.443,3.465,1799.596,2.98x
bwd,bshd,bfloat16,2048,14,14,32,256,1,True,1,-1,1.668,1.684,1.683,1.675,1.690,3253.275,5.739,5.764,5.764,5.757,5.774,3594.750,3.42x
fwd,bshd,bfloat16,2048,15,15,32,256,1,True,1,-1,1.217,1.228,1.230,1.226,1.236,2456.526,3.462,3.482,3.485,3.473,3.494,1928.135,2.83x
bwd,bshd,bfloat16,2048,15,15,32,256,1,True,1,-1,1.966,1.982,1.984,1.976,1.992,3494.087,5.853,5.885,5.883,5.875,5.891,3851.516,2.97x
fwd,bshd,bfloat16,2048,16,16,32,256,1,True,1,-1,1.231,1.244,1.244,1.239,1.248,2624.268,3.486,3.514,3.513,3.506,3.524,2056.673,2.82x
