fn_name,mode,layout,dtype,batch_size,seqlen_q,seqlen_kv,nheads,dim,gqa_ratio,causal,num_segments,sliding_window_size,min_steptime_ms,median_steptime_ms,mean_steptime_ms,q1_steptime_ms,q3_steptime_ms,memory_total_mib,memory_inputs_mib,memory_outputs_mib,memory_temp_mib,memory_code_mib
jax,fwd,bshd,bfloat16,1,17,17,32,128,1,True,1,-1,0.050,0.056,0.056,0.054,0.058,0.561,0.399,0.133,0.018,0.012
jax,bwd,bshd,bfloat16,1,17,17,32,128,1,True,1,-1,0.068,0.075,0.076,0.072,0.078,0.900,0.133,0.398,0.018,0.351
jax,fwd,bshd,bfloat16,4,17,17,32,128,1,True,1,-1,0.048,0.072,0.109,0.057,0.076,2.814,1.594,0.531,0.672,0.016
jax,bwd,bshd,bfloat16,4,17,17,32,128,1,True,1,-1,0.110,0.125,0.126,0.122,0.128,4.077,0.531,1.594,0.602,1.350
jax,fwd,bshd,bfloat16,8,17,17,32,128,1,True,1,-1,0.057,0.070,0.070,0.062,0.078,5.612,3.189,1.062,1.345,0.016
jax,bwd,bshd,bfloat16,8,17,17,32,128,1,True,1,-1,0.104,0.117,0.116,0.113,0.120,8.130,1.062,3.188,1.204,2.676
te,fwd,bshd,bfloat16,1,17,17,32,128,1,True,1,-1,0.060,0.087,0.083,0.084,0.088,0.547,0.399,0.133,0.006,0.009
te,bwd,bshd,bfloat16,1,17,17,32,128,1,True,1,-1,0.093,0.101,0.103,0.098,0.103,1.077,0.133,0.398,0.271,0.275
te,fwd,bshd,bfloat16,4,17,17,32,128,1,True,1,-1,0.080,0.087,0.087,0.084,0.089,2.155,1.594,0.531,0.019,0.010
te,bwd,bshd,bfloat16,4,17,17,32,128,1,True,1,-1,0.104,0.116,0.116,0.113,0.118,4.284,0.531,1.594,1.080,1.079
te,fwd,bshd,bfloat16,8,17,17,32,128,1,True,1,-1,0.064,0.091,0.090,0.088,0.093,4.298,3.189,1.062,0.037,0.011
te,bwd,bshd,bfloat16,8,17,17,32,128,1,True,1,-1,0.109,0.118,0.120,0.115,0.121,8.559,1.062,3.188,2.159,2.150
