mode,layout,dtype,batch_size,seqlen_q,seqlen_kv,nheads,dim,gqa_ratio,causal,num_segments,sliding_window_size,jax_min_steptime_ms,jax_median_steptime_ms,jax_mean_steptime_ms,jax_q1_steptime_ms,jax_q3_steptime_ms,jax_memory_total_mib,te_min_steptime_ms,te_median_steptime_ms,te_mean_steptime_ms,te_q1_steptime_ms,te_q3_steptime_ms,te_memory_total_mib,speedup_mean
fwd,bshd,bfloat16,4096,1,1,32,128,1,True,1,-1,0.055,0.079,0.079,0.078,0.081,128.290,2.407,2.423,2.423,2.417,2.429,129.157,30.67x
bwd,bshd,bfloat16,4096,1,1,32,128,1,True,1,-1,0.111,0.121,0.122,0.119,0.124,192.007,4.470,4.497,4.499,4.488,4.513,225.588,36.88x
fwd,bshd,bfloat16,4096,2,2,32,128,1,True,1,-1,0.380,0.389,0.390,0.386,0.394,322.077,2.469,2.478,2.480,2.474,2.483,258.236,6.36x
bwd,bshd,bfloat16,4096,2,2,32,128,1,True,1,-1,0.581,0.589,0.591,0.586,0.597,454.520,4.799,4.825,4.829,4.818,4.840,515.118,8.17x
fwd,bshd,bfloat16,4096,3,3,32,128,1,True,1,-1,0.445,0.452,0.452,0.450,0.455,484.613,2.564,2.580,2.580,2.571,2.587,387.315,5.71x
bwd,bshd,bfloat16,4096,3,3,32,128,1,True,1,-1,0.729,0.736,0.738,0.734,0.743,685.148,4.924,4.949,4.949,4.941,4.960,772.649,6.71x
fwd,bshd,bfloat16,4096,4,4,32,128,1,True,1,-1,0.507,0.515,0.517,0.512,0.522,648.141,2.578,2.597,2.604,2.590,2.607,516.392,5.04x
bwd,bshd,bfloat16,4096,4,4,32,128,1,True,1,-1,0.820,0.834,0.835,0.829,0.840,918.022,4.994,5.017,5.017,5.010,5.022,1030.180,6.01x
fwd,bshd,bfloat16,4096,5,5,32,128,1,True,1,-1,0.605,0.616,0.617,0.610,0.621,812.694,2.593,2.601,2.603,2.598,2.606,645.471,4.22x
bwd,bshd,bfloat16,4096,5,5,32,128,1,True,1,-1,0.919,0.941,0.943,0.932,0.952,1153.149,5.113,5.143,5.144,5.140,5.151,1287.711,5.45x
fwd,bshd,bfloat16,4096,6,6,32,128,1,True,1,-1,0.642,0.657,0.660,0.651,0.663,978.218,2.603,2.625,2.621,2.610,2.627,774.549,3.97x
bwd,bshd,bfloat16,4096,6,6,32,128,1,True,1,-1,0.954,0.978,0.980,0.968,0.987,1390.523,5.198,5.223,5.230,5.218,5.238,1545.243,5.34x
fwd,bshd,bfloat16,4096,7,7,32,128,1,True,1,-1,0.714,0.725,0.729,0.719,0.732,1144.757,2.619,2.639,2.637,2.630,2.643,903.627,3.62x
bwd,bshd,bfloat16,4096,7,7,32,128,1,True,1,-1,1.109,1.127,1.129,1.119,1.136,1630.149,5.239,5.282,5.276,5.263,5.285,1802.774,4.67x
fwd,bshd,bfloat16,4096,8,8,32,128,1,True,1,-1,0.750,0.761,0.763,0.754,0.769,1312.266,2.633,2.656,2.654,2.646,2.662,1032.705,3.48x
bwd,bshd,bfloat16,4096,8,8,32,128,1,True,1,-1,1.582,1.587,1.589,1.585,1.591,1872.025,5.394,5.423,5.422,5.412,5.433,2060.305,3.41x
fwd,bshd,bfloat16,4096,9,9,32,128,1,True,1,-1,0.904,0.921,0.923,0.914,0.928,1480.823,2.653,2.673,2.672,2.662,2.679,1161.783,2.89x
bwd,bshd,bfloat16,4096,9,9,32,128,1,True,1,-1,1.438,1.452,1.456,1.449,1.461,2116.149,5.494,5.523,5.527,5.517,5.531,2317.836,3.80x
fwd,bshd,bfloat16,4096,10,10,32,128,1,True,1,-1,0.924,0.940,0.943,0.933,0.946,1650.345,2.668,2.685,2.686,2.678,2.692,1290.862,2.85x
bwd,bshd,bfloat16,4096,10,10,32,128,1,True,1,-1,1.329,1.338,1.355,1.333,1.344,2362.524,5.614,5.648,5.650,5.637,5.664,2575.368,4.17x
fwd,bshd,bfloat16,4096,11,11,32,128,1,True,1,-1,1.005,1.020,1.024,1.016,1.026,1820.871,2.679,2.698,2.698,2.689,2.704,1419.940,2.63x
bwd,bshd,bfloat16,4096,11,11,32,128,1,True,1,-1,1.635,1.665,1.667,1.648,1.674,2611.149,5.644,5.688,5.687,5.675,5.693,2832.899,3.41x
fwd,bshd,bfloat16,4096,12,12,32,128,1,True,1,-1,1.051,1.064,1.071,1.059,1.070,1992.396,2.695,2.714,2.716,2.708,2.720,1549.018,2.54x
bwd,bshd,bfloat16,4096,12,12,32,128,1,True,1,-1,1.662,1.671,1.671,1.666,1.674,2862.025,5.780,5.801,5.802,5.792,5.805,3090.430,3.47x
fwd,bshd,bfloat16,4096,13,13,32,128,1,True,1,-1,1.164,1.181,1.180,1.173,1.184,2164.947,2.700,2.714,2.718,2.708,2.724,1678.096,2.30x
bwd,bshd,bfloat16,4096,13,13,32,128,1,True,1,-1,1.811,1.842,1.843,1.836,1.850,3115.150,5.828,5.856,5.858,5.849,5.869,3347.961,3.18x
fwd,bshd,bfloat16,4096,14,14,32,128,1,True,1,-1,1.217,1.226,1.232,1.223,1.233,2338.469,2.728,2.754,2.749,2.744,2.756,1807.174,2.23x
bwd,bshd,bfloat16,4096,14,14,32,128,1,True,1,-1,1.713,1.734,1.734,1.722,1.742,3370.525,5.922,5.956,5.954,5.947,5.960,3605.493,3.43x
fwd,bshd,bfloat16,4096,15,15,32,128,1,True,1,-1,1.293,1.307,1.309,1.304,1.315,2513.010,2.724,2.749,2.748,2.740,2.756,1936.252,2.10x
bwd,bshd,bfloat16,4096,15,15,32,128,1,True,1,-1,2.039,2.060,2.059,2.055,2.063,3628.150,6.066,6.089,6.089,6.083,6.093,3863.024,2.96x
fwd,bshd,bfloat16,4096,16,16,32,128,1,True,1,-1,1.266,1.279,1.281,1.275,1.282,2688.525,2.738,2.754,2.754,2.746,2.760,2065.330,2.15x
bwd,bshd,bfloat16,4096,16,16,32,128,1,True,1,-1,2.229,2.247,2.249,2.242,2.255,3888.024,6.022,6.061,6.060,6.055,6.067,4120.555,2.69x
fwd,bshd,bfloat16,4096,17,17,32,128,1,True,1,-1,1.563,1.585,1.588,1.581,1.597,2865.076,2.759,2.778,2.778,2.769,2.787,2194.408,1.75x
bwd,bshd,bfloat16,4096,17,17,32,128,1,True,1,-1,2.341,2.357,2.361,2.350,2.370,4150.152,6.792,6.823,6.826,6.818,6.835,4378.086,2.89x
