mode,layout,dtype,batch_size,seqlen_q,seqlen_kv,nheads,dim,gqa_ratio,causal,num_segments,sliding_window_size,jax_min_steptime_ms,jax_median_steptime_ms,jax_mean_steptime_ms,jax_q1_steptime_ms,jax_q3_steptime_ms,jax_memory_total_mib,te_min_steptime_ms,te_median_steptime_ms,te_mean_steptime_ms,te_q1_steptime_ms,te_q3_steptime_ms,te_memory_total_mib,speedup_mean
fwd,bshd,bfloat16,4096,1,1,32,256,1,True,1,-1,0.100,0.105,0.106,0.105,0.108,256.540,6.043,6.069,6.065,6.056,6.071,257.157,57.22x
bwd,bshd,bfloat16,4096,1,1,32,256,1,True,1,-1,0.179,0.191,0.191,0.186,0.194,384.009,8.797,8.809,8.817,8.805,8.821,449.588,46.16x
fwd,bshd,bfloat16,4096,2,2,32,256,1,True,1,-1,0.561,0.573,0.573,0.570,0.577,642.077,6.236,6.262,6.262,6.254,6.269,514.236,10.93x
bwd,bshd,bfloat16,4096,2,2,32,256,1,True,1,-1,0.992,1.004,1.011,0.998,1.012,902.520,9.104,9.130,9.132,9.122,9.142,1027.118,9.03x
fwd,bshd,bfloat16,4096,3,3,32,256,1,True,1,-1,0.711,0.723,0.723,0.720,0.726,964.613,6.305,6.321,6.324,6.317,6.331,771.315,8.75x
bwd,bshd,bfloat16,4096,3,3,32,256,1,True,1,-1,1.263,1.274,1.276,1.272,1.280,1357.148,9.312,9.341,9.339,9.327,9.350,1540.649,7.32x
fwd,bshd,bfloat16,4096,4,4,32,256,1,True,1,-1,0.825,0.838,0.841,0.834,0.847,1288.141,6.342,6.377,6.374,6.368,6.385,1028.392,7.58x
bwd,bshd,bfloat16,4096,4,4,32,256,1,True,1,-1,1.469,1.487,1.489,1.481,1.496,1814.022,9.565,9.594,9.591,9.584,9.600,2054.180,6.44x
fwd,bshd,bfloat16,4096,5,5,32,256,1,True,1,-1,0.973,0.988,0.989,0.982,0.993,1612.694,6.360,6.381,6.383,6.376,6.390,1285.471,6.45x
bwd,bshd,bfloat16,4096,5,5,32,256,1,True,1,-1,1.626,1.644,1.648,1.638,1.651,2273.149,9.719,9.737,9.737,9.728,9.743,2567.711,5.91x
fwd,bshd,bfloat16,4096,6,6,32,256,1,True,1,-1,1.082,1.099,1.100,1.094,1.105,1938.218,6.424,6.446,6.446,6.442,6.452,1542.549,5.86x
bwd,bshd,bfloat16,4096,6,6,32,256,1,True,1,-1,1.751,1.769,1.771,1.765,1.774,2734.523,9.855,9.896,9.894,9.887,9.902,3081.243,5.59x
fwd,bshd,bfloat16,4096,7,7,32,256,1,True,1,-1,1.234,1.248,1.249,1.240,1.259,2264.757,6.464,6.493,6.492,6.482,6.501,1799.627,5.20x
bwd,bshd,bfloat16,4096,7,7,32,256,1,True,1,-1,1.992,2.010,2.014,1.999,2.024,3198.149,10.072,10.106,10.103,10.094,10.111,3594.774,5.02x
fwd,bshd,bfloat16,4096,8,8,32,256,1,True,1,-1,1.291,1.311,1.312,1.305,1.316,2592.266,6.479,6.498,6.498,6.491,6.505,2056.705,4.95x
bwd,bshd,bfloat16,4096,8,8,32,256,1,True,1,-1,3.028,3.046,3.049,3.040,3.050,3664.025,10.197,10.245,10.255,10.230,10.263,4108.305,3.36x
fwd,bshd,bfloat16,4096,9,9,32,256,1,True,1,-1,1.540,1.553,1.553,1.548,1.558,2920.823,6.532,6.556,6.558,6.550,6.565,2313.783,4.22x
bwd,bshd,bfloat16,4096,9,9,32,256,1,True,1,-1,2.659,2.684,2.684,2.678,2.689,4132.149,10.359,10.387,10.391,10.376,10.408,4621.836,3.87x
fwd,bshd,bfloat16,4096,10,10,32,256,1,True,1,-1,1.635,1.646,1.648,1.639,1.651,3250.344,6.576,6.590,6.590,6.585,6.596,2570.862,4.00x
bwd,bshd,bfloat16,4096,10,10,32,256,1,True,1,-1,2.479,2.501,2.504,2.497,2.511,4602.524,10.563,10.590,10.591,10.580,10.601,5135.368,4.23x
fwd,bshd,bfloat16,4096,11,11,32,256,1,True,1,-1,1.774,1.793,1.794,1.790,1.802,3580.871,6.664,6.690,6.688,6.680,6.700,2827.940,3.73x
bwd,bshd,bfloat16,4096,11,11,32,256,1,True,1,-1,3.046,3.069,3.071,3.062,3.081,5075.149,10.754,10.774,10.776,10.769,10.785,5648.899,3.51x
fwd,bshd,bfloat16,4096,12,12,32,256,1,True,1,-1,1.885,1.899,1.900,1.895,1.905,3912.396,6.704,6.723,6.727,6.715,6.734,3085.018,3.54x
bwd,bshd,bfloat16,4096,12,12,32,256,1,True,1,-1,3.121,3.138,3.139,3.130,3.143,5550.024,10.916,10.951,10.953,10.941,10.967,6162.430,3.49x
fwd,bshd,bfloat16,4096,13,13,32,256,1,True,1,-1,2.092,2.111,2.110,2.102,2.115,4244.947,6.726,6.765,6.765,6.756,6.776,3342.096,3.21x
bwd,bshd,bfloat16,4096,13,13,32,256,1,True,1,-1,3.422,3.447,3.451,3.439,3.464,6027.150,11.106,11.137,11.154,11.122,11.161,6675.961,3.23x
fwd,bshd,bfloat16,4096,14,14,32,256,1,True,1,-1,2.228,2.243,2.244,2.237,2.251,4578.469,6.778,6.802,6.803,6.792,6.811,3599.174,3.03x
bwd,bshd,bfloat16,4096,14,14,32,256,1,True,1,-1,3.246,3.260,3.263,3.256,3.272,6506.525,11.251,11.289,11.287,11.268,11.303,7189.493,3.46x
fwd,bshd,bfloat16,4096,15,15,32,256,1,True,1,-1,2.374,2.399,2.400,2.396,2.406,4913.010,6.828,6.868,6.869,6.858,6.884,3856.252,2.86x
bwd,bshd,bfloat16,4096,15,15,32,256,1,True,1,-1,3.859,3.891,3.892,3.882,3.901,6988.150,11.525,11.577,11.578,11.554,11.603,7703.024,2.97x
fwd,bshd,bfloat16,4096,16,16,32,256,1,True,1,-1,2.366,2.379,2.381,2.373,2.388,5248.524,6.880,6.903,6.903,6.895,6.912,4113.330,2.90x
bwd,bshd,bfloat16,4096,16,16,32,256,1,True,1,-1,4.294,4.334,4.336,4.326,4.349,7472.024,11.586,11.638,11.644,11.621,11.657,8216.555,2.69x
fwd,bshd,bfloat16,4096,17,17,32,256,1,True,1,-1,2.853,2.876,2.876,2.865,2.886,5585.077,6.932,6.954,6.953,6.943,6.960,4370.408,2.42x
bwd,bshd,bfloat16,4096,17,17,32,256,1,True,1,-1,4.588,4.622,4.621,4.608,4.632,7958.153,13.079,13.157,13.158,13.139,13.183,8730.086,2.85x
