mode,layout,dtype,batch_size,seqlen_q,seqlen_kv,nheads,dim,gqa_ratio,causal,num_segments,sliding_window_size,jax_min_steptime_ms,jax_median_steptime_ms,jax_mean_steptime_ms,jax_q1_steptime_ms,jax_q3_steptime_ms,jax_memory_total_mib,te_min_steptime_ms,te_median_steptime_ms,te_mean_steptime_ms,te_q1_steptime_ms,te_q3_steptime_ms,te_memory_total_mib,speedup_mean
fwd,bshd,bfloat16,2048,1,1,32,128,1,True,1,-1,0.085,0.108,0.109,0.103,0.111,64.149,1.319,1.338,1.340,1.330,1.346,64.586,12.29x
bwd,bshd,bfloat16,2048,1,1,32,128,1,True,1,-1,0.117,0.136,0.135,0.124,0.147,96.007,2.506,2.535,2.545,2.527,2.554,112.799,18.85x
fwd,bshd,bfloat16,4096,1,1,32,128,1,True,1,-1,0.063,0.083,0.083,0.077,0.087,128.290,2.506,2.567,2.564,2.552,2.578,129.157,30.89x
bwd,bshd,bfloat16,4096,1,1,32,128,1,True,1,-1,0.130,0.141,0.155,0.134,0.165,192.007,4.860,4.922,4.928,4.905,4.951,225.588,31.79x
fwd,bshd,bfloat16,2048,2,2,32,128,1,True,1,-1,0.264,0.275,0.277,0.271,0.282,161.046,1.339,1.355,1.356,1.348,1.362,129.126,4.90x
bwd,bshd,bfloat16,2048,2,2,32,128,1,True,1,-1,0.325,0.332,0.333,0.329,0.337,258.770,2.525,2.589,2.591,2.572,2.609,257.563,7.78x
fwd,bshd,bfloat16,4096,2,2,32,128,1,True,1,-1,0.415,0.430,0.431,0.427,0.434,322.077,2.562,2.623,2.630,2.595,2.648,258.236,6.10x
bwd,bshd,bfloat16,4096,2,2,32,128,1,True,1,-1,0.645,0.677,0.678,0.669,0.688,454.520,5.134,5.228,5.232,5.214,5.261,515.118,7.72x
fwd,bshd,bfloat16,2048,3,3,32,128,1,True,1,-1,0.290,0.301,0.302,0.294,0.307,242.316,1.335,1.388,1.448,1.357,1.444,193.666,4.79x
bwd,bshd,bfloat16,2048,3,3,32,128,1,True,1,-1,0.457,0.468,0.472,0.465,0.479,342.585,2.616,2.644,2.654,2.637,2.661,386.328,5.62x
fwd,bshd,bfloat16,4096,3,3,32,128,1,True,1,-1,0.474,0.491,0.491,0.485,0.496,484.613,2.606,2.632,2.631,2.622,2.641,387.315,5.36x
bwd,bshd,bfloat16,4096,3,3,32,128,1,True,1,-1,0.808,0.831,0.877,0.822,0.840,685.148,5.270,5.393,5.396,5.358,5.428,772.649,6.15x
fwd,bshd,bfloat16,2048,4,4,32,128,1,True,1,-1,0.315,0.330,0.333,0.327,0.339,324.079,1.311,1.335,1.360,1.327,1.373,258.204,4.08x
bwd,bshd,bfloat16,2048,4,4,32,128,1,True,1,-1,0.483,0.503,0.508,0.497,0.515,459.022,2.763,2.802,2.802,2.792,2.816,515.094,5.52x
fwd,bshd,bfloat16,4096,4,4,32,128,1,True,1,-1,0.541,0.552,0.570,0.548,0.560,648.141,2.653,2.694,2.697,2.688,2.710,516.392,4.73x
bwd,bshd,bfloat16,4096,4,4,32,128,1,True,1,-1,0.886,0.926,0.938,0.900,0.946,918.022,5.283,5.335,5.344,5.310,5.375,1030.180,5.70x
fwd,bshd,bfloat16,2048,5,5,32,128,1,True,1,-1,0.312,0.325,0.325,0.321,0.327,406.354,1.366,1.410,1.408,1.403,1.417,322.744,4.33x
bwd,bshd,bfloat16,2048,5,5,32,128,1,True,1,-1,0.537,0.551,0.570,0.547,0.562,576.586,2.677,2.714,2.766,2.699,2.736,643.860,4.85x
fwd,bshd,bfloat16,4096,5,5,32,128,1,True,1,-1,0.605,0.612,0.613,0.609,0.615,812.694,2.643,2.659,2.661,2.651,2.666,645.471,4.34x
bwd,bshd,bfloat16,4096,5,5,32,128,1,True,1,-1,1.006,1.038,1.043,1.027,1.053,1153.149,5.399,5.460,5.487,5.429,5.503,1287.711,5.26x
fwd,bshd,bfloat16,2048,6,6,32,128,1,True,1,-1,0.389,0.398,0.397,0.392,0.400,489.116,1.413,1.439,1.456,1.427,1.452,387.283,3.67x
bwd,bshd,bfloat16,2048,6,6,32,128,1,True,1,-1,0.577,0.596,0.597,0.591,0.603,695.273,2.838,2.958,3.012,2.886,3.095,772.625,5.05x
fwd,bshd,bfloat16,4096,6,6,32,128,1,True,1,-1,0.706,0.721,0.721,0.713,0.724,978.218,2.710,2.740,2.741,2.728,2.746,774.549,3.80x
bwd,bshd,bfloat16,4096,6,6,32,128,1,True,1,-1,1.014,1.082,1.339,1.074,1.115,1390.523,5.583,5.653,5.651,5.635,5.675,1545.243,4.22x
fwd,bshd,bfloat16,2048,7,7,32,128,1,True,1,-1,0.412,0.425,0.425,0.423,0.428,572.385,1.389,1.406,1.406,1.402,1.410,451.822,3.31x
bwd,bshd,bfloat16,2048,7,7,32,128,1,True,1,-1,0.626,0.658,0.660,0.651,0.664,815.086,2.802,2.845,2.853,2.837,2.862,901.391,4.32x
fwd,bshd,bfloat16,4096,7,7,32,128,1,True,1,-1,0.765,0.782,0.783,0.775,0.789,1144.757,2.698,2.718,2.718,2.708,2.725,903.627,3.47x
bwd,bshd,bfloat16,4096,7,7,32,128,1,True,1,-1,1.180,1.202,1.206,1.191,1.216,1630.149,5.416,5.646,5.626,5.462,5.704,1802.774,4.67x
fwd,bshd,bfloat16,2048,8,8,32,128,1,True,1,-1,0.437,0.446,0.449,0.443,0.449,656.141,1.402,1.421,1.422,1.416,1.428,516.361,3.17x
bwd,bshd,bfloat16,2048,8,8,32,128,1,True,1,-1,0.885,0.902,0.901,0.892,0.909,936.025,2.892,2.961,2.961,2.927,2.978,1030.157,3.29x
fwd,bshd,bfloat16,4096,8,8,32,128,1,True,1,-1,0.773,0.793,0.797,0.787,0.801,1312.266,2.752,2.785,2.793,2.778,2.806,1032.705,3.50x
bwd,bshd,bfloat16,4096,8,8,32,128,1,True,1,-1,1.707,1.756,1.786,1.733,1.772,1872.025,5.689,5.759,5.779,5.731,5.798,2060.305,3.24x
fwd,bshd,bfloat16,2048,9,9,32,128,1,True,1,-1,0.518,0.527,0.529,0.522,0.533,740.418,1.398,1.418,1.418,1.412,1.423,580.900,2.68x
bwd,bshd,bfloat16,2048,9,9,32,128,1,True,1,-1,0.794,0.853,0.847,0.830,0.860,1058.087,2.940,2.968,2.974,2.963,2.981,1158.922,3.51x
fwd,bshd,bfloat16,4096,9,9,32,128,1,True,1,-1,0.958,0.974,0.975,0.965,0.982,1480.823,2.720,2.737,2.760,2.727,2.763,1161.783,2.83x
bwd,bshd,bfloat16,4096,9,9,32,128,1,True,1,-1,1.475,1.497,1.500,1.489,1.510,2116.149,5.875,5.945,5.954,5.912,5.998,2317.836,3.97x
fwd,bshd,bfloat16,2048,10,10,32,128,1,True,1,-1,0.538,0.547,0.551,0.544,0.557,825.179,1.435,1.447,1.449,1.443,1.456,645.439,2.63x
bwd,bshd,bfloat16,2048,10,10,32,128,1,True,1,-1,0.768,0.790,0.805,0.784,0.797,1181.274,3.084,3.128,3.127,3.107,3.144,1287.688,3.88x
fwd,bshd,bfloat16,4096,10,10,32,128,1,True,1,-1,0.973,0.997,0.996,0.981,1.007,1650.345,2.798,2.835,2.838,2.825,2.850,1290.862,2.85x
bwd,bshd,bfloat16,4096,10,10,32,128,1,True,1,-1,1.409,1.431,1.436,1.420,1.441,2362.524,5.910,5.959,5.972,5.925,5.994,2575.368,4.16x
fwd,bshd,bfloat16,2048,11,11,32,128,1,True,1,-1,0.591,0.603,0.604,0.599,0.607,910.450,1.448,1.458,1.461,1.455,1.463,709.978,2.42x
bwd,bshd,bfloat16,2048,11,11,32,128,1,True,1,-1,0.939,0.980,0.973,0.965,0.984,1305.587,3.217,3.256,3.257,3.244,3.278,1416.453,3.35x
fwd,bshd,bfloat16,4096,11,11,32,128,1,True,1,-1,1.047,1.062,1.064,1.055,1.073,1820.871,2.704,2.741,2.773,2.722,2.832,1419.940,2.61x
bwd,bshd,bfloat16,4096,11,11,32,128,1,True,1,-1,1.695,1.711,1.716,1.705,1.725,2611.149,5.924,6.049,6.195,6.010,6.093,2832.899,3.61x
fwd,bshd,bfloat16,2048,12,12,32,128,1,True,1,-1,0.591,0.622,0.620,0.612,0.626,996.209,1.446,1.464,1.466,1.458,1.474,774.518,2.36x
