fn_name,mode,layout,dtype,batch_size,seqlen_q,seqlen_kv,nheads,dim,gqa_ratio,causal,num_segments,sliding_window_size,min_steptime_ms,median_steptime_ms,mean_steptime_ms,q1_steptime_ms,q3_steptime_ms,memory_total_mib,memory_inputs_mib,memory_outputs_mib,memory_temp_mib,memory_code_mib
jax,fwd,bshd,bfloat16,1,16,16,32,128,1,True,1,-1,0.047,0.057,0.056,0.052,0.059,0.526,0.375,0.125,0.016,0.010
jax,bwd,bshd,bfloat16,1,16,16,32,128,1,True,1,-1,0.062,0.071,0.071,0.068,0.072,0.826,0.125,0.375,0.000,0.326
jax,fwd,bshd,bfloat16,4,16,16,32,128,1,True,1,-1,0.049,0.069,0.109,0.053,0.076,2.640,1.500,0.500,0.625,0.015
jax,bwd,bshd,bfloat16,4,16,16,32,128,1,True,1,-1,0.118,0.123,0.126,0.120,0.126,3.818,0.500,1.500,0.562,1.256
jax,fwd,bshd,bfloat16,8,16,16,32,128,1,True,1,-1,0.056,0.060,0.061,0.057,0.063,5.265,3.001,1.000,1.250,0.014
jax,bwd,bshd,bfloat16,8,16,16,32,128,1,True,1,-1,0.104,0.110,0.111,0.108,0.113,7.616,1.000,3.000,1.125,2.491
te,fwd,bshd,bfloat16,1,16,16,32,128,1,True,1,-1,0.074,0.083,0.083,0.082,0.084,0.516,0.375,0.125,0.006,0.009
te,bwd,bshd,bfloat16,1,16,16,32,128,1,True,1,-1,0.086,0.090,0.096,0.088,0.100,1.014,0.125,0.375,0.255,0.260
te,fwd,bshd,bfloat16,4,16,16,32,128,1,True,1,-1,0.077,0.082,0.082,0.080,0.084,2.028,1.500,0.500,0.018,0.010
te,bwd,bshd,bfloat16,4,16,16,32,128,1,True,1,-1,0.089,0.094,0.098,0.093,0.099,4.032,0.500,1.500,1.016,1.016
te,fwd,bshd,bfloat16,8,16,16,32,128,1,True,1,-1,0.063,0.088,0.087,0.084,0.090,4.045,3.001,1.000,0.034,0.010
te,bwd,bshd,bfloat16,8,16,16,32,128,1,True,1,-1,0.096,0.103,0.104,0.100,0.106,8.056,1.000,3.000,2.032,2.024
