mode,layout,dtype,batch_size,seqlen_q,seqlen_kv,nheads,dim,gqa_ratio,causal,num_segments,sliding_window_size,jax_min_steptime_ms,jax_median_steptime_ms,jax_mean_steptime_ms,jax_q1_steptime_ms,jax_q3_steptime_ms,jax_memory_total_mib,te_min_steptime_ms,te_median_steptime_ms,te_mean_steptime_ms,te_q1_steptime_ms,te_q3_steptime_ms,te_memory_total_mib,speedup_mean
fwd,bshd,bfloat16,2048,1,1,32,128,1,True,1,-1,0.047,0.050,0.051,0.049,0.053,64.149,1.261,1.273,1.275,1.267,1.280,64.586,25.00x
bwd,bshd,bfloat16,2048,1,1,32,128,1,True,1,-1,0.072,0.083,0.087,0.079,0.097,96.007,2.292,2.317,2.317,2.308,2.326,112.799,26.63x
fwd,bshd,bfloat16,2048,2,2,32,128,1,True,1,-1,0.228,0.233,0.233,0.231,0.234,161.046,1.284,1.294,1.298,1.291,1.304,129.126,5.57x
bwd,bshd,bfloat16,2048,2,2,32,128,1,True,1,-1,0.342,0.348,0.350,0.345,0.353,258.770,2.364,2.376,2.377,2.372,2.381,257.563,6.79x
fwd,bshd,bfloat16,2048,3,3,32,128,1,True,1,-1,0.250,0.256,0.256,0.253,0.260,242.316,1.289,1.305,1.306,1.301,1.311,193.666,5.10x
bwd,bshd,bfloat16,2048,3,3,32,128,1,True,1,-1,0.406,0.413,0.415,0.411,0.419,342.585,2.459,2.469,2.472,2.467,2.476,386.328,5.96x
fwd,bshd,bfloat16,2048,4,4,32,128,1,True,1,-1,0.278,0.286,0.286,0.284,0.288,324.079,1.302,1.316,1.316,1.309,1.320,258.204,4.60x
bwd,bshd,bfloat16,2048,4,4,32,128,1,True,1,-1,0.455,0.460,0.461,0.459,0.465,459.022,2.531,2.549,2.548,2.542,2.557,515.094,5.53x
fwd,bshd,bfloat16,2048,5,5,32,128,1,True,1,-1,0.314,0.326,0.324,0.318,0.328,406.354,1.352,1.362,1.366,1.359,1.370,322.744,4.22x
bwd,bshd,bfloat16,2048,5,5,32,128,1,True,1,-1,0.499,0.508,0.509,0.504,0.514,576.586,2.594,2.605,2.606,2.600,2.611,643.860,5.12x
fwd,bshd,bfloat16,2048,6,6,32,128,1,True,1,-1,0.346,0.353,0.354,0.351,0.356,489.116,1.359,1.375,1.375,1.373,1.379,387.283,3.88x
bwd,bshd,bfloat16,2048,6,6,32,128,1,True,1,-1,0.508,0.519,0.519,0.514,0.523,695.273,2.653,2.669,2.669,2.664,2.674,772.625,5.14x
fwd,bshd,bfloat16,2048,7,7,32,128,1,True,1,-1,0.376,0.389,0.389,0.386,0.392,572.385,1.376,1.386,1.389,1.381,1.392,451.822,3.57x
bwd,bshd,bfloat16,2048,7,7,32,128,1,True,1,-1,0.592,0.607,0.604,0.598,0.610,815.086,2.678,2.705,2.705,2.698,2.711,901.391,4.48x
fwd,bshd,bfloat16,2048,8,8,32,128,1,True,1,-1,0.408,0.414,0.415,0.412,0.417,656.141,1.369,1.377,1.379,1.373,1.383,516.361,3.32x
bwd,bshd,bfloat16,2048,8,8,32,128,1,True,1,-1,0.824,0.835,0.835,0.832,0.839,936.025,2.720,2.738,2.737,2.731,2.743,1030.157,3.28x
fwd,bshd,bfloat16,2048,9,9,32,128,1,True,1,-1,0.482,0.495,0.496,0.492,0.500,740.418,1.384,1.403,1.403,1.395,1.407,580.900,2.83x
bwd,bshd,bfloat16,2048,9,9,32,128,1,True,1,-1,0.778,0.788,0.790,0.784,0.792,1058.087,2.799,2.855,2.851,2.841,2.862,1158.922,3.61x
fwd,bshd,bfloat16,2048,10,10,32,128,1,True,1,-1,0.506,0.514,0.516,0.510,0.519,825.179,1.387,1.402,1.404,1.398,1.408,645.439,2.72x
bwd,bshd,bfloat16,2048,10,10,32,128,1,True,1,-1,0.718,0.727,0.731,0.724,0.733,1181.274,2.867,2.875,2.877,2.871,2.880,1287.688,3.94x
fwd,bshd,bfloat16,2048,11,11,32,128,1,True,1,-1,0.550,0.564,0.565,0.557,0.571,910.450,1.392,1.411,1.409,1.403,1.414,709.978,2.49x
bwd,bshd,bfloat16,2048,11,11,32,128,1,True,1,-1,0.878,0.894,0.894,0.889,0.898,1305.587,2.877,2.897,2.899,2.892,2.905,1416.453,3.24x
fwd,bshd,bfloat16,2048,12,12,32,128,1,True,1,-1,0.570,0.581,0.582,0.575,0.585,996.209,1.407,1.423,1.423,1.415,1.428,774.518,2.45x
bwd,bshd,bfloat16,2048,12,12,32,128,1,True,1,-1,0.891,0.905,0.922,0.900,0.912,1431.025,2.932,2.955,2.957,2.952,2.962,1545.219,3.21x
fwd,bshd,bfloat16,2048,13,13,32,128,1,True,1,-1,0.623,0.635,0.637,0.632,0.638,1082.494,1.404,1.414,1.424,1.408,1.422,839.057,2.24x
