mode,layout,dtype,batch_size,seqlen_q,seqlen_kv,nheads,dim,gqa_ratio,causal,num_segments,sliding_window_size,jax_min_steptime_ms,jax_median_steptime_ms,jax_mean_steptime_ms,jax_q1_steptime_ms,jax_q3_steptime_ms,jax_memory_total_mib,te_min_steptime_ms,te_median_steptime_ms,te_mean_steptime_ms,te_q1_steptime_ms,te_q3_steptime_ms,te_memory_total_mib,speedup_mean
fwd,bshd,bfloat16,2048,1,1,32,64,1,True,1,-1,0.038,0.046,0.046,0.044,0.048,32.149,,,,,,,
bwd,bshd,bfloat16,2048,1,1,32,64,1,True,1,-1,0.076,0.098,0.098,0.092,0.103,48.007,2.053,2.069,2.069,2.061,2.075,56.799,21.11x
fwd,bshd,bfloat16,2048,1,1,32,64,1,True,1,-1,0.045,0.051,0.051,0.049,0.053,32.149,0.476,0.488,0.488,0.484,0.492,32.586,9.57x
bwd,bshd,bfloat16,2048,1,1,32,64,1,True,1,-1,0.070,0.073,0.075,0.072,0.076,48.007,2.052,2.061,2.061,2.056,2.064,56.799,27.48x
fwd,bshd,bfloat16,2048,2,2,32,64,1,True,1,-1,0.195,0.199,0.200,0.197,0.203,81.046,0.499,0.506,0.507,0.502,0.509,65.126,2.53x
bwd,bshd,bfloat16,2048,2,2,32,64,1,True,1,-1,0.310,0.318,0.318,0.315,0.322,115.272,2.074,2.096,2.096,2.087,2.102,129.563,6.59x
fwd,bshd,bfloat16,2048,3,3,32,64,1,True,1,-1,0.213,0.220,0.220,0.216,0.222,122.315,0.523,0.528,0.529,0.526,0.532,97.666,2.40x
bwd,bshd,bfloat16,2048,3,3,32,64,1,True,1,-1,0.330,0.344,0.343,0.340,0.348,174.584,2.096,2.115,2.114,2.110,2.119,194.328,6.16x
fwd,bshd,bfloat16,2048,4,4,32,64,1,True,1,-1,0.228,0.234,0.235,0.231,0.238,164.079,0.522,0.536,0.535,0.530,0.540,130.204,2.28x
bwd,bshd,bfloat16,2048,4,4,32,64,1,True,1,-1,0.351,0.361,0.362,0.359,0.365,235.022,2.133,2.149,2.149,2.146,2.157,259.094,5.94x
fwd,bshd,bfloat16,2048,5,5,32,64,1,True,1,-1,0.235,0.240,0.242,0.239,0.245,206.353,0.525,0.540,0.540,0.535,0.544,162.744,2.23x
bwd,bshd,bfloat16,2048,5,5,32,64,1,True,1,-1,0.382,0.392,0.397,0.388,0.395,296.585,2.190,2.197,2.199,2.195,2.204,323.860,5.54x
fwd,bshd,bfloat16,2048,6,6,32,64,1,True,1,-1,0.250,0.258,0.258,0.256,0.259,249.115,0.535,0.545,0.547,0.542,0.552,195.283,2.12x
bwd,bshd,bfloat16,2048,6,6,32,64,1,True,1,-1,0.380,0.399,0.409,0.389,0.407,359.272,2.204,2.223,2.220,2.214,2.226,388.625,5.43x
fwd,bshd,bfloat16,2048,7,7,32,64,1,True,1,-1,0.266,0.271,0.273,0.270,0.274,292.385,0.533,0.544,0.543,0.537,0.548,227.822,1.99x
bwd,bshd,bfloat16,2048,7,7,32,64,1,True,1,-1,0.431,0.438,0.439,0.436,0.440,423.085,2.220,2.237,2.236,2.233,2.240,453.391,5.09x
fwd,bshd,bfloat16,2048,8,8,32,64,1,True,1,-1,0.275,0.281,0.281,0.278,0.283,336.141,0.543,0.553,0.554,0.550,0.559,260.361,1.97x
bwd,bshd,bfloat16,2048,8,8,32,64,1,True,1,-1,0.539,0.546,0.547,0.544,0.549,488.024,2.265,2.277,2.275,2.269,2.280,518.157,4.16x
fwd,bshd,bfloat16,2048,9,9,32,64,1,True,1,-1,0.316,0.323,0.324,0.321,0.324,380.418,0.590,0.596,0.598,0.595,0.601,292.900,1.85x
bwd,bshd,bfloat16,2048,9,9,32,64,1,True,1,-1,0.499,0.509,0.511,0.506,0.514,554.086,2.310,2.320,2.321,2.316,2.326,582.922,4.54x
fwd,bshd,bfloat16,2048,10,10,32,64,1,True,1,-1,0.332,0.342,0.343,0.339,0.347,425.179,0.589,0.599,0.600,0.597,0.603,325.439,1.75x
bwd,bshd,bfloat16,2048,10,10,32,64,1,True,1,-1,0.479,0.491,0.490,0.485,0.494,621.273,2.325,2.338,2.338,2.332,2.341,647.688,4.77x
fwd,bshd,bfloat16,2048,11,11,32,64,1,True,1,-1,0.359,0.366,0.366,0.365,0.368,470.449,0.598,0.613,0.612,0.608,0.615,357.978,1.67x
bwd,bshd,bfloat16,2048,11,11,32,64,1,True,1,-1,0.534,0.544,0.544,0.541,0.546,689.586,2.356,2.375,2.375,2.371,2.381,712.453,4.37x
fwd,bshd,bfloat16,2048,12,12,32,64,1,True,1,-1,0.363,0.373,0.373,0.371,0.374,516.209,0.606,0.617,0.617,0.611,0.622,390.518,1.65x
bwd,bshd,bfloat16,2048,12,12,32,64,1,True,1,-1,0.535,0.550,0.551,0.548,0.554,759.024,2.389,2.404,2.405,2.399,2.411,777.219,4.36x
fwd,bshd,bfloat16,2048,13,13,32,64,1,True,1,-1,0.400,0.408,0.408,0.406,0.411,562.494,0.613,0.619,0.621,0.616,0.625,423.057,1.52x
bwd,bshd,bfloat16,2048,13,13,32,64,1,True,1,-1,0.588,0.599,0.600,0.595,0.605,829.586,2.410,2.418,2.420,2.415,2.422,841.985,4.03x
fwd,bshd,bfloat16,2048,14,14,32,64,1,True,1,-1,0.412,0.421,0.421,0.419,0.424,609.250,0.617,0.629,0.628,0.625,0.632,455.596,1.49x
bwd,bshd,bfloat16,2048,14,14,32,64,1,True,1,-1,0.598,0.609,0.609,0.606,0.613,901.274,2.446,2.470,2.470,2.461,2.481,906.750,4.06x
fwd,bshd,bfloat16,2048,15,15,32,64,1,True,1,-1,0.454,0.461,0.462,0.458,0.464,656.526,0.626,0.637,0.636,0.630,0.640,488.135,1.38x
bwd,bshd,bfloat16,2048,15,15,32,64,1,True,1,-1,0.667,0.678,0.679,0.673,0.683,974.087,2.448,2.462,2.464,2.455,2.472,971.516,3.63x
fwd,bshd,bfloat16,2048,16,16,32,64,1,True,1,-1,0.432,0.442,0.442,0.439,0.444,704.269,0.624,0.636,0.637,0.632,0.643,520.673,1.44x
bwd,bshd,bfloat16,2048,16,16,32,64,1,True,1,-1,0.696,0.708,0.708,0.704,0.710,1048.024,2.470,2.495,2.497,2.479,2.513,1036.282,3.53x
fwd,bshd,bfloat16,2048,17,17,32,64,1,True,1,-1,0.518,0.528,0.526,0.523,0.530,752.545,0.639,0.649,0.648,0.643,0.653,553.213,1.23x
bwd,bshd,bfloat16,2048,17,17,32,64,1,True,1,-1,0.795,0.815,0.816,0.806,0.826,1123.090,2.494,2.519,2.521,2.515,2.524,1101.047,3.09x
