fn_name,mode,layout,dtype,batch_size,seqlen_q,seqlen_kv,nheads,dim,gqa_ratio,causal,num_segments,sliding_window_size,min_steptime_ms,median_steptime_ms,mean_steptime_ms,q1_steptime_ms,q3_steptime_ms,memory_total_mib,memory_inputs_mib,memory_outputs_mib,memory_temp_mib,memory_code_mib
jax,fwd,bshd,bfloat16,1,1,1,32,128,1,True,1,-1,0.045,0.050,0.051,0.049,0.052,0.038,0.023,0.008,0.000,0.007
jax,bwd,bshd,bfloat16,1,1,1,32,128,1,True,1,-1,0.075,0.087,0.087,0.086,0.089,0.054,0.008,0.023,0.000,0.023
jax,fwd,bshd,bfloat16,4,1,1,32,128,1,True,1,-1,0.052,0.058,0.085,0.054,0.062,0.132,0.094,0.031,0.000,0.007
jax,bwd,bshd,bfloat16,4,1,1,32,128,1,True,1,-1,0.063,0.069,0.071,0.068,0.072,0.194,0.031,0.094,0.000,0.069
jax,fwd,bshd,bfloat16,8,1,1,32,128,1,True,1,-1,0.049,0.053,0.055,0.051,0.053,0.258,0.188,0.062,0.001,0.007
jax,bwd,bshd,bfloat16,8,1,1,32,128,1,True,1,-1,0.064,0.073,0.074,0.070,0.075,0.382,0.062,0.188,0.000,0.132
te,fwd,bshd,bfloat16,1,1,1,32,128,1,True,1,-1,0.058,0.084,0.081,0.065,0.089,0.042,0.023,0.008,0.002,0.009
te,bwd,bshd,bfloat16,1,1,1,32,128,1,True,1,-1,0.093,0.100,0.100,0.096,0.102,0.062,0.008,0.023,0.016,0.014
te,fwd,bshd,bfloat16,4,1,1,32,128,1,True,1,-1,0.059,0.086,0.088,0.083,0.088,0.138,0.094,0.031,0.003,0.010
te,bwd,bshd,bfloat16,4,1,1,32,128,1,True,1,-1,0.099,0.104,0.104,0.102,0.106,0.230,0.031,0.094,0.064,0.041
te,fwd,bshd,bfloat16,8,1,1,32,128,1,True,1,-1,0.065,0.087,0.086,0.084,0.090,0.264,0.188,0.062,0.004,0.010
te,bwd,bshd,bfloat16,8,1,1,32,128,1,True,1,-1,0.099,0.106,0.108,0.103,0.111,0.450,0.062,0.188,0.128,0.072
