"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",40,13948542,348713,28.937005313493238
"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",40,7667603,191690,15.906857415832901
"__amd_rocclr_fillBufferAligned.kd",369,3452297,9355,7.161976974565282
"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",40,2735230,68380,5.6743826733737555
"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",40,2144948,53623,4.449810716644556
"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",40,1713427,42835,3.5545970470091266
"__amd_rocclr_copyBuffer.kd",194,1075159,5542,2.2304755361420625
"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",160,1032828,6455,2.142657585568771
"loop_reduce_window_fusion_11.kd",120,696155,5801,1.4442112253750166
"input_reduce_reduce_window_fusion_1.kd",40,691467,17286,1.4344857156472146
"input_reduce_reduce_window_fusion_2.kd",40,653209,16330,1.3551174240161878
"loop_slice_fusion_5.kd",120,595889,4965,1.236203981695877
"loop_slice_fusion_3.kd",120,550378,4586,1.141788949012003
"input_reduce_reduce_window_fusion_3.kd",40,468655,11716,0.9722501624324015
"loop_reduce_window_fusion_6.kd",40,427674,10691,0.8872328599249232
"loop_reduce_window_fusion_10.kd",80,407004,5087,0.8443518262061369
"loop_reduce_window_fusion_2.kd",80,400231,5002,0.8303008711322454
"input_reduce_fusion.kd",40,398353,9958,0.8264048584895807
"loop_maximum_fusion.kd",3,384042,128014,0.7967159144378366
"loop_reduce_window_fusion_13.kd",80,378241,4728,0.7846814259713306
"loop_slice_fusion_8.kd",80,366549,4581,0.7604257391672644
"input_reduce_reduce_window_fusion.kd",40,340345,8508,0.7060641229327664
"input_scatter_fusion_2.kd",42,327650,7801,0.6797276583435071
"loop_broadcast_fusion_5.kd",40,324479,8111,0.67314924722003
"input_scatter_fusion.kd",41,287943,7023,0.5973533377885074
"input_scatter_fusion_3.kd",40,241716,6042,0.5014529243526908
