"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",40,8941218,223530,22.675549131297334
"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",40,6229544,155738,15.798555749068921
"__amd_rocclr_fillBufferAligned.kd",369,2944135,7978,7.466530604854067
"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",40,2395161,59879,6.074294456624059
"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",40,1727565,43189,4.381224687174575
"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",40,1241324,31033,3.1480837789503098
"__amd_rocclr_copyBuffer.kd",194,1067666,5503,2.7076750436926713
"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",160,1002176,6263,2.5415878604242774
"loop_reduce_window_fusion_11.kd",120,710977,5924,1.8030869949398822
"input_reduce_reduce_window_fusion_1.kd",40,687859,17196,1.744458143164058
"input_reduce_reduce_window_fusion_2.kd",40,628780,15719,1.594629700648965
"loop_slice_fusion_1.kd",120,550220,4585,1.3953960906693494
"loop_reduce_window_fusion_2.kd",80,427278,5340,1.0836066497564942
"input_reduce_reduce_window_fusion.kd",40,427235,10680,1.0834975987734352
"input_reduce_reduce_window_fusion_3.kd",40,425350,10633,1.0787171080044486
"loop_reduce_window_fusion_10.kd",80,406849,5085,1.0317972885259243
"loop_slice_fusion_5.kd",80,392025,4900,0.9942025961336405
"input_reduce_fusion.kd",40,387695,9692,0.9832214157465258
"loop_reduce_window_fusion_13.kd",80,383087,4788,0.971535208073587
"loop_reduce_window_fusion_6.kd",40,381927,9548,0.9685933676003645
"loop_slice_fusion_7.kd",80,372993,4662,0.9459361238178049
"loop_broadcast_fusion_5.kd",40,325927,8148,0.8265734826861783
"loop_maximum_fusion.kd",3,324272,108090,0.8223762878730894
"input_scatter_fusion_2.kd",42,312304,7435,0.7920246096114291
"input_scatter_fusion.kd",41,301569,7355,0.7647999048872542
"input_scatter_fusion_3.kd",40,252178,6304,0.6395409024623154
"input_concatenate_fusion.kd",43,247244,5749,0.6270279361736262
"loop_remainder_fusion.kd",40,240034,6000,0.6087428759909247
"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*, int, int) [clone .kd]",40,238113,5952,0.6038710867244934
"input_concatenate_fusion_1.kd",40,233867,5846,0.59310293616475
"loop_slice_fusion_4.kd",40,230262,5756,0.5839604060733993
"input_scatter_fusion_1.kd",41,226573,5526,0.5746048461546772
"loop_broadcast_fusion_2.kd",40,220965,5524,0.5603825691082709
"input_reduce_fusion_3.kd",40,214158,5353,0.5431195448830768
"loop_reduce_window_fusion_4.kd",40,207509,5187,0.5262572196188906
"loop_select_fusion_5.kd",40,204830,5120,0.5194630897673709
