"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
0,"__amd_rocclr_fillBufferAligned.kd",4,5,0,1263855,1264874,77824,256,0,0,12,4,48,64,"0x0","0x7f2ac0063580",4181238441984549,4181238442151498,4181238442163035,4181238442268541,11537
1,"__amd_rocclr_fillBufferAligned.kd",9,7,0,1263855,1264869,77824,256,0,0,12,4,48,64,"0x0","0x7f2ac0043580",4181238535929340,4181238535965725,4181238535976220,4181238536040736,10495
2,"__amd_rocclr_fillBufferAligned.kd",8,3,0,1263855,1264871,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbfd3580",4181238657550693,4181238657586277,4181238657597614,4181238657679685,11337
3,"__amd_rocclr_fillBufferAligned.kd",6,0,0,1263855,1264870,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbfb3580",4181238661641757,4181238661679154,4181238661688287,4181238661711942,9133
4,"__amd_rocclr_fillBufferAligned.kd",3,4,0,1263855,1264872,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf93580",4181238780043011,4181238780081769,4181238780091704,4181238780157461,9935
5,"__amd_rocclr_fillBufferAligned.kd",5,1,0,1263855,1264868,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf73580",4181238923029179,4181238923068138,4181238923079715,4181238923153684,11577
6,"__amd_rocclr_fillBufferAligned.kd",7,6,0,1263855,1264873,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf53580",4181239033462943,4181239033502672,4181239033512407,4181239033603602,9735
7,"__amd_rocclr_fillBufferAligned.kd",2,2,0,1263855,1264867,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181239043081969,4181239043136401,4181239043148419,4181239043168628,12018
8,"__amd_rocclr_fillBufferAligned.kd",2,2,1,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181239703596929,4181239703643519,4181239703654495,4181239703677679,10976
9,"__amd_rocclr_copyBuffer.kd",2,9,2,1263855,1265284,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181240675148181,4181240675231676,4181240675236283,4181240675252967,4607
10,"__amd_rocclr_copyBuffer.kd",2,8,5,1263855,1263855,512,512,0,0,16,0,32,64,"0x0","0x7f2abbf33600",4181240760785707,4181240760833369,4181240760837014,4181240760852627,3645
