"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",40,9268224,231705,20.88596067846453
"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",40,6421189,160529,14.470161809100533
"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",40,5549495,138737,12.505797697092293
"__amd_rocclr_fillBufferAligned.kd",369,3049581,8264,6.872236671426213
"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",40,2544625,63615,5.734317350491076
"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",40,1173625,29340,2.64476620345634
"__amd_rocclr_copyBuffer.kd",194,1069471,5512,2.410054963362791
"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",160,1036625,6478,2.3360364389459396
"loop_reduce_window_fusion_11.kd",120,708774,5906,1.5972235774532444
"input_reduce_reduce_window_fusion_1.kd",40,695155,17378,1.5665331346585938
"input_reduce_reduce_window_fusion_2.kd",40,639913,15997,1.4420451810010497
"loop_slice_fusion_1.kd",120,559953,4666,1.2618551666196511
"loop_convert_fusion.kd",43,473245,11005,1.066458521209667
"loop_reduce_window_fusion_2.kd",80,433757,5421,0.9774722369688885
"input_reduce_reduce_window_fusion_3.kd",40,431441,10786,0.9722531264973112
"input_reduce_reduce_window_fusion.kd",40,430164,10754,0.9693754045317653
"loop_reduce_window_fusion_10.kd",80,423189,5289,0.9536572285649038
"loop_slice_fusion_5.kd",80,403198,5039,0.9086074714676233
"loop_reduce_window_fusion_6.kd",40,391544,9788,0.8823451599668627
