"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<2, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",40,3884373,97109,13.184270123691132
"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<2, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",40,3263215,81580,11.075946628112376
"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<2, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",40,3227281,80682,10.953980080969577
"__amd_rocclr_fillBufferAligned.kd",369,2172672,5888,7.374444868754947
"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<2, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",40,1646969,41174,5.590113045617776
"input_reduce_reduce_window_fusion_2.kd",80,1387254,17340,4.708592986865838
"__amd_rocclr_copyBuffer.kd",193,1064618,5516,3.6135075829596706
"loop_reduce_window_fusion_14.kd",120,1042356,8686,3.5379462963649972
"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",160,1004535,6278,3.4095749272024265
"input_reduce_reduce_window_fusion.kd",40,938270,23456,3.184659436402137
"input_reduce_reduce_window_fusion_3.kd",40,642074,16051,2.179316212783597
"loop_reduce_window_fusion_13.kd",120,589804,4915,2.0019023034177006
"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<2, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",40,531312,13282,1.803369791716342
"input_scatter_fusion_2.kd",81,427234,5274,1.450110085211965
"loop_reduce_window_fusion_4.kd",80,426312,5328,1.4469806491217536
"loop_reduce_window_fusion_12.kd",80,410685,5133,1.3939397621567475
"loop_reduce_window_fusion_11.kd",80,376722,4709,1.2786631483477953
"loop_slice_fusion_1.kd",120,342303,2852,1.1618387874052891
"loop_reduce_window_fusion_3.kd",80,341517,4268,1.1591709601092954
"loop_broadcast_fusion_4.kd",40,332695,8317,1.129227483766729
"loop_reduce_window_fusion_16.kd",80,309857,3873,1.0517111481612509
"loop_convert_fusion.kd",43,298923,6951,1.014599158779068
"input_concatenate_fusion_1.kd",40,295440,7386,1.0027772217918587
"input_scatter_fusion_3.kd",40,279374,6984,0.9482462887925763
"input_reduce_fusion.kd",40,273888,6847,0.9296258046375867
"loop_remainder_fusion_1.kd",40,253898,6347,0.861776100252198
"loop_broadcast_fusion_1.kd",40,244246,6106,0.8290154525919792
