"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
0,"__amd_rocclr_fillBufferAligned.kd",5,1,0,1266140,1267153,77824,256,0,0,12,4,48,64,"0x0","0x7f6a681ab580",4181255091875443,4181255092041401,4181255092052858,4181255092157092,11457
1,"__amd_rocclr_fillBufferAligned.kd",9,6,0,1266140,1267157,77824,256,0,0,12,4,48,64,"0x0","0x7f6a6818b580",4181255323949438,4181255323985111,4181255323994846,4181255324055335,9735
2,"__amd_rocclr_fillBufferAligned.kd",4,5,0,1266140,1267159,77824,256,0,0,12,4,48,64,"0x0","0x7f6a68133580",4181255431935050,4181255431971285,4181255431980459,4181255432050602,9174
3,"__amd_rocclr_fillBufferAligned.kd",3,0,0,1266140,1267156,77824,256,0,0,12,4,48,64,"0x0","0x7f6a68113580",4181255558808284,4181255558849465,4181255558860722,4181255558912979,11257
4,"__amd_rocclr_fillBufferAligned.kd",7,7,0,1266140,1267155,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680f3580",4181255675452354,4181255675492294,4181255675503070,4181255675582718,10776
5,"__amd_rocclr_fillBufferAligned.kd",8,4,0,1266140,1267154,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680d3580",4181255784485955,4181255784524553,4181255784535409,4181255784603570,10856
6,"__amd_rocclr_fillBufferAligned.kd",2,2,0,1266140,1267152,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181255796886749,4181255796938476,4181255796949893,4181255797701130,11417
7,"__amd_rocclr_fillBufferAligned.kd",6,3,0,1266140,1267158,77824,256,0,0,12,4,48,64,"0x0","0x7f6a68093580",4181255798532236,4181255798572477,4181255798580569,4181255798598294,8092
8,"__amd_rocclr_fillBufferAligned.kd",2,2,1,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181256412733163,4181256412785532,4181256412796388,4181256412821134,10856
9,"__amd_rocclr_copyBuffer.kd",2,9,2,1266140,1267568,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181257392762572,4181257392837494,4181257392843223,4181257392856362,5729
10,"__amd_rocclr_copyBuffer.kd",2,8,5,1266140,1266140,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181257457086128,4181257457126378,4181257457130144,4181257457148731,3766
11,"input_concatenate_fusion.kd",2,8,8,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f6a63ef25c0",4181257591620756,4181257591676509,4181257591681397,4181257591700395,4888
12,"input_concatenate_fusion.kd",2,8,11,1266140,1266140,5,5,0,0,4,4,16,64,"0x0","0x7f6a63eea5c0",4181257811523379,4181257811579112,4181257811583879,4181257811595526,4767
13,"wrapped_slice_4.kd",2,8,14,1266140,1266140,2,2,0,0,4,4,16,64,"0x0","0x7f6a63ee1040",4181257947311882,4181257947366754,4181257947370720,4181257947386803,3966
14,"wrapped_slice_3.kd",2,8,15,1266140,1266140,2,2,0,0,4,4,16,64,"0x0","0x7f6a63ee1080",4181257947361265,4181257947378011,4181257947380014,4181257947430979,2003
15,"wrapped_slice_2.kd",2,8,16,1266140,1266140,2,2,0,0,4,4,16,64,"0x0","0x7f6a63ee10c0",4181257947377249,4181257947386583,4181257947388546,4181257947439672,1963
16,"wrapped_slice_1.kd",2,8,17,1266140,1266140,2,2,0,0,4,4,16,64,"0x0","0x7f6a63ee1100",4181257947386443,4181257947438420,4181257947440423,4181257947449757,2003
17,"wrapped_slice.kd",2,8,18,1266140,1266140,2,2,0,0,4,4,16,64,"0x0","0x7f6a63ee1140",4181257947437298,4181257947455966,4181257947458049,4181257947458560,2083
18,"__amd_rocclr_copyBuffer.kd",2,9,7,1266140,1267550,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258145288414,4181258223194411,4181258223199619,4181258223220269,5208
19,"__amd_rocclr_copyBuffer.kd",2,9,10,1266140,1267449,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258145387332,4181258223212398,4181258223216083,4181258223268180,3685
20,"wrapped_subtract.kd",2,8,31,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f6a63eb0c80",4181258223432345,4181258223486244,4181258223491051,4181258223492795,4807
21,"loop_xor_fusion.kd",2,8,32,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f6a63eb0cc0",4181258223480496,4181258223491051,4181258223495258,4181258223794193,4207
22,"loop_convert_fusion.kd",2,8,33,1266140,1266140,2048000,256,0,0,8,0,32,64,"0x0","0x7f6a63eb0d00",4181258223757618,4181258223804237,4181258223830877,4181258223843106,26640
23,"__amd_rocclr_copyBuffer.kd",2,9,15,1266140,1267518,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258395910655,4181258471200431,4181258471204877,4181258471231847,4446
24,"__amd_rocclr_copyBuffer.kd",2,9,18,1266140,1267522,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258396038465,4181258471218217,4181258471223024,4181258471282172,4807
25,"wrapped_subtract.kd",2,8,46,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f6a63ea0c80",4181258471443101,4181258471504843,4181258471509009,4181258471516981,4166
26,"loop_xor_fusion.kd",2,8,47,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f6a63ea0cc0",4181258471498043,4181258471509009,4181258471513255,4181258471803738,4246
27,"loop_convert_fusion.kd",2,8,48,1266140,1266140,16384000,256,0,0,8,0,32,64,"0x0","0x7f6a63ea0d00",4181258471775355,4181258471815945,4181258471997265,4181258472003875,181320
28,"__amd_rocclr_copyBuffer.kd",2,9,23,1266140,1267522,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258472367837,4181258472439443,4181258472444290,4181258472449198,4847
29,"__amd_rocclr_copyBuffer.kd",2,9,25,1266140,1267518,512,512,0,0,16,0,32,64,"0x0","0x7f6a680b3600",4181258472488596,4181258472555415,4181258472559782,4181258472559682,4367
