"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",40,6034654,150866,16.692233849061193
"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",40,4786920,119673,13.240922852701745
"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",40,4473215,111830,12.37319502280135
"__amd_rocclr_fillBufferAligned.kd",369,2612091,7078,7.225208571531706
"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",40,1956836,48920,5.412731884257409
"__amd_rocclr_copyBuffer.kd",194,1110932,5726,3.0729080299227176
"input_reduce_reduce_window_fusion_2.kd",40,996721,24918,2.7569931953464306
"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",160,986144,6163,2.727736545765275
"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",40,752922,18823,2.082629773654438
"input_reduce_reduce_window_fusion_1.kd",40,684337,17108,1.8929193348226738
"input_reduce_reduce_window_fusion_3.kd",40,640510,16012,1.7716910866243838
"loop_reduce_window_fusion_16.kd",120,611314,5094,1.690933107880749
"loop_reduce_window_fusion_15.kd",120,557663,4647,1.5425310556278804
"loop_slice_fusion_1.kd",120,547579,4563,1.5146380751630628
"loop_reduce_window_fusion_4.kd",80,408649,5108,1.1303489264148379
"input_reduce_reduce_window_fusion.kd",40,389696,9742,1.0779237321715132
"loop_convert_fusion.kd",43,387709,9016,1.0724275647594155
