"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
0,"__amd_rocclr_fillBufferAligned.kd",3,0,0,1261566,1262584,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f673580",4181221359560321,4181221359750915,4181221359759848,4181221359887076,8933
1,"__amd_rocclr_fillBufferAligned.kd",2,4,0,1261566,1262578,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181221505365612,4181221505403630,4181221505414726,4181221505434935,11096
2,"__amd_rocclr_fillBufferAligned.kd",4,5,0,1261566,1262582,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f633580",4181221614400586,4181221614437291,4181221614448909,4181221614462578,11618
3,"__amd_rocclr_fillBufferAligned.kd",8,1,0,1261566,1262583,77824,256,0,0,12,4,48,64,"0x0","0x7fbb6f5db580",4181221778332637,4181221778371886,4181221778381420,4181221778395059,9534
4,"__amd_rocclr_fillBufferAligned.kd",9,6,0,1261566,1262581,77824,256,0,0,12,4,48,64,"0x0","0x7fbb6f59b580",4181221876549892,4181221876589061,4181221876597874,4181221876611113,8813
5,"__amd_rocclr_fillBufferAligned.kd",5,2,0,1261566,1262579,77824,256,0,0,12,4,48,64,"0x0","0x7fbb6f57b580",4181221995997042,4181221996035149,4181221996046646,4181221996059885,11497
6,"__amd_rocclr_fillBufferAligned.kd",6,3,0,1261566,1262580,77824,256,0,0,12,4,48,64,"0x0","0x7fbb6f55b580",4181222112359263,4181222112399353,4181222112409889,4181222112421305,10536
7,"__amd_rocclr_fillBufferAligned.kd",7,7,0,1261566,1262585,77824,256,0,0,12,4,48,64,"0x0","0x7fbb6f53b580",4181222231484514,4181222231524324,4181222231534940,4181222231546116,10616
8,"__amd_rocclr_fillBufferAligned.kd",2,4,1,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181222898187909,4181222898231184,4181222898242201,4181222898254989,11017
9,"__amd_rocclr_copyBuffer.kd",2,9,2,1261566,1263000,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181223871003715,4181223871067960,4181223871074971,4181223871087109,7011
10,"__amd_rocclr_copyBuffer.kd",2,8,5,1261566,1261566,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181224006322150,4181224006365034,4181224006369280,4181224006382459,4246
11,"input_concatenate_fusion.kd",2,8,8,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7fbb6f49c5c0",4181224139533510,4181224139589033,4181224139593199,4181224139603224,4166
12,"input_concatenate_fusion.kd",2,8,11,1261566,1261566,5,5,0,0,4,4,16,64,"0x0","0x7fbb6f4945c0",4181224359117650,4181224359177179,4181224359181465,4181224359198831,4286
13,"wrapped_slice_4.kd",2,8,14,1261566,1261566,2,2,0,0,4,4,16,64,"0x0","0x7fbb6f489040",4181224499229894,4181224499289493,4181224499293700,4181224499307370,4207
14,"wrapped_slice_3.kd",2,8,15,1261566,1261566,2,2,0,0,4,4,16,64,"0x0","0x7fbb6f489080",4181224499282362,4181224499299869,4181224499301832,4181224499352787,1963
15,"wrapped_slice_2.kd",2,8,16,1261566,1261566,2,2,0,0,4,4,16,64,"0x0","0x7fbb6f4890c0",4181224499298697,4181224499308360,4181224499310203,4181224499367749,1843
16,"wrapped_slice_1.kd",2,8,17,1261566,1261566,2,2,0,0,4,4,16,64,"0x0","0x7fbb6f489100",4181224499308391,4181224499357634,4181224499359517,4181224499360479,1883
17,"wrapped_slice.kd",2,8,18,1261566,1261566,2,2,0,0,4,4,16,64,"0x0","0x7fbb6f489140",4181224499355852,4181224499365285,4181224499367128,4181224499376002,1843
18,"__amd_rocclr_copyBuffer.kd",2,9,7,1261566,1262930,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181224704003817,4181224778960258,4181224778967348,4181224778977483,7090
19,"__amd_rocclr_copyBuffer.kd",2,9,8,1261566,1262988,512,512,0,0,16,0,32,64,"0x0","0x7fc36f653600",4181224704066721,4181224778967348,4181224778971634,4181224779016752,4286
20,"wrapped_subtract.kd",2,8,31,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7fbb6f478c80",4181224779200104,4181224779255656,4181224779260783,4181224779261345,5127
21,"loop_xor_fusion.kd",2,8,32,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7fbb6f478cc0",4181224779249528,4181224779260783,4181224779264990,4181224779555893,4207
