"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
0,"__amd_rocclr_copyBuffer.kd",2,0,0,1289353,1289353,1024,512,0,0,16,0,32,64,"0x7f9af05fed00","0x7f9af0683600",4181447063890817,4181447064053769,4181447064059178,4181447064147419,5409
1,"__amd_rocclr_copyBuffer.kd",2,0,1,1289353,1289353,1024,512,0,0,16,0,32,64,"0x7f9af05fec80","0x7f9af0683600",4181447064154449,4181447064270450,4181447064274657,4181447064320626,4207
2,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,2,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447071571640,4181447071590003,4181447071664153,4181447071669816,74150
3,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,3,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447071586973,4181447071664153,4181447071920173,4181447071923884,256020
4,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,4,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447071592100,4181447071920173,4181447071925581,4181447071934860,5408
5,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,5,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447071600152,4181447071925581,4181447072248862,4181447072294044,323281
6,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,6,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447071607183,4181447072248862,4181447072307148,4181447072323268,58286
7,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,7,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447071614393,4181447072307148,4181447072561967,4181447072585768,254819
8,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,8,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447071620483,4181447072561967,4181447072567375,4181447072597836,5408
9,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,9,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447071627433,4181447072567375,4181447072890254,4181447072908528,322879
